,Adview
0,2211.1775
1,2345.442
2,1647.4708
3,1257.5757
4,2134.1667
5,1631.367
6,1676.3308
7,2376.0952
8,1459.5278
9,2067.9004
10,1815.2275
11,2361.7148
12,2397.5398
13,591.33167
14,1161.5586
15,1276.7837
16,2237.2498
17,1620.6027
18,2028.4299
19,2259.8848
20,1815.6277
21,2210.6162
22,1950.4692
23,2262.4187
24,2154.5552
25,2155.812
26,1491.6449
27,2364.1614
28,2252.955
29,1052.8202
30,2220.7332
31,2033.5374
32,1637.0502
33,1368.1732
34,1178.427
35,1797.4365
36,2282.662
37,1309.898
38,1890.3851
39,2330.1938
40,1966.4401
41,1430.8678
42,1441.883
43,1179.7393
44,2332.5833
45,1224.54
46,1937.5249
47,1224.3292
48,2436.678
49,1221.6725
50,2086.7517
51,2127.649
52,1891.3464
53,2066.2642
54,2019.7158
55,1328.7148
56,1366.5786
57,2276.2395
58,1616.2803
59,1412.2654
60,2217.608
61,1504.2037
62,1916.8721
63,2012.7021
64,2009.5586
65,2461.0225
66,2317.3667
67,1841.0516
68,2000.4525
69,1591.2322
70,2054.1184
71,2036.9126
72,1764.7214
73,1599.7821
74,1492.5916
75,2073.4468
76,1323.1323
77,1280.4231
78,1603.7883
79,2168.687
80,2176.0957
81,2013.3387
82,2310.5151
83,2366.5835
84,2152.6836
85,2341.1387
86,1965.2667
87,1247.8586
88,1549.4026
89,1631.0066
90,1569.9398
91,2182.0022
92,2057.1956
93,2091.6113
94,1370.66
95,1867.9725
96,1719.9926
97,2319.9858
98,1299.4055
99,1634.5403
100,2151.5598
101,2109.7288
102,1799.2605
103,2349.7478
104,1953.5253
105,2055.8638
106,1764.6311
107,2264.891
108,1224.4927
109,2232.8179
110,1919.8981
111,2119.038
112,2155.8872
113,2149.103
114,2157.3555
115,1001.2189
116,1487.7434
117,2335.2173
118,2400.0713
119,2186.2385
120,2117.6245
121,2377.1846
122,1405.3602
123,2431.6108
124,2279.914
125,2109.604
126,1636.5056
127,2268.3594
128,2536.3032
129,2318.8408
130,1446.578
131,1015.209
132,2533.9507
133,2235.9016
134,2064.8796
135,1606.4238
136,1135.285
137,1690.1321
138,1558.5143
139,1230.3857
140,1531.5594
141,1901.9099
142,1057.7529
143,1668.2687
144,1359.5859
145,1559.7461
146,1684.0933
147,1460.3408
148,1257.7354
149,2082.4626
150,1585.2749
151,822.5563
152,1406.1191
153,2096.607
154,1782.8506
155,1614.3706
156,2084.219
157,1341.803
158,2149.4592
159,1532.6963
160,2439.9075
161,2055.1401
162,1660.9354
163,1348.3716
164,1985.2118
165,1822.7261
166,1858.896
167,2207.038
168,2349.922
169,1961.9111
170,2025.0979
171,2230.4905
172,1503.097
173,1371.0992
174,1299.6346
175,1742.5067
176,1134.0535
177,2300.9167
178,2344.8672
179,1406.637
180,2170.9575
181,2102.5752
182,1898.015
183,2276.0183
184,1781.4232
185,1728.803
186,2472.6536
187,2376.5183
188,2508.3628
189,1873.0455
190,1740.0027
191,1806.616
192,2089.3955
193,1341.5962
194,2239.1602
195,1746.6721
196,2069.888
197,2240.875
198,1742.9398
199,1822.389
200,1206.4202
201,1392.492
202,1646.6128
203,1709.8652
204,1027.7048
205,2208.2236
206,1685.4395
207,2201.9492
208,1185.198
209,1783.855
210,2078.2285
211,2643.6006
212,2531.7031
213,1473.8405
214,1678.3567
215,2125.3118
216,2291.8826
217,2202.1118
218,1943.7628
219,2192.2676
220,2233.708
221,1905.5656
222,2181.4258
223,2267.0771
224,1671.0627
225,1752.8381
226,1770.8379
227,2331.768
228,1591.6631
229,1073.145
230,1999.7437
231,2102.4458
232,1636.6533
233,2242.0151
234,1505.8391
235,2019.085
236,2460.835
237,2368.3918
238,976.4979
239,2212.342
240,1904.4084
241,2004.1433
242,1720.7075
243,1394.3564
244,2010.9929
245,1666.1095
246,1229.9309
247,1435.9963
