,Adview
0,2132.933
1,2346.0017
2,1657.3171
3,1365.4062
4,2065.2595
5,1643.7443
6,1683.3868
7,2375.089
8,1471.8118
9,1998.1537
10,1808.6594
11,2316.0378
12,2415.439
13,604.61053
14,1141.8584
15,1338.3696
16,2203.0461
17,1653.6874
18,2009.9387
19,2222.8154
20,1873.6403
21,2177.3787
22,1893.9402
23,2226.2732
24,2122.3364
25,2169.3738
26,1508.6448
27,2333.7175
28,2217.0186
29,1120.949
30,2231.5713
31,2008.7947
32,1646.81
33,1398.6216
34,1151.6425
35,1804.0087
36,2241.0142
37,1263.883
38,1887.3276
39,2305.176
40,1962.9583
41,1465.0918
42,1461.2281
43,1196.8696
44,2357.373
45,1239.7885
46,1943.7527
47,1268.8699
48,2458.6643
49,1250.1116
50,2107.0386
51,2056.263
52,1863.6539
53,1995.7114
54,2068.8582
55,1313.2263
56,1396.8647
57,2289.2112
58,1695.3386
59,1441.0867
60,2183.9453
61,1546.0764
62,1950.2324
63,2015.6505
64,2075.3928
65,2473.9114
66,2299.3147
67,1826.3347
68,1973.6309
69,1667.3987
70,2031.9392
71,2034.8334
72,1835.8383
73,1614.5052
74,1514.2069
75,2008.8999
76,1349.0686
77,1317.3192
78,1615.3711
79,2100.9382
80,2144.3423
81,1993.7614
82,2315.529
83,2372.1858
84,2191.3518
85,2358.9316
86,1948.1055
87,1289.5569
88,1563.3085
89,1637.8799
90,1585.1013
91,2214.9324
92,2034.3109
93,2022.6633
94,1379.2391
95,1795.2732
96,1747.7009
97,2300.5369
98,1337.5769
99,1647.3948
100,2090.1157
101,2106.5813
102,1799.0658
103,2305.7358
104,1945.6443
105,2031.4819
106,1833.1083
107,2225.4934
108,1197.6368
109,2202.4333
110,1869.8522
111,2152.357
112,2100.1917
113,2149.1218
114,2128.9568
115,1058.0217
116,1509.9333
117,2337.1653
118,2412.8835
119,2156.5754
120,2086.193
121,2341.3872
122,1360.0725
123,2451.3
124,2239.2307
125,2042.7129
126,1692.3374
127,2231.0923
128,2550.5034
129,2320.2722
130,1470.2427
131,1071.2537
132,2564.9465
133,2199.1062
134,2038.3232
135,1639.3835
136,1247.9901
137,1762.2051
138,1641.7786
139,1297.5828
140,1613.3491
141,1842.4309
142,1113.73
143,1675.37
144,1409.4126
145,1575.9076
146,1690.8593
147,1438.2256
148,1252.3799
149,2053.8853
150,1560.8805
151,856.17804
152,1352.4851
153,2138.7854
154,1754.2117
155,1626.0577
156,2061.6555
157,1375.0597
158,2154.65
159,1553.4886
160,2401.3772
161,2097.4978
162,1670.0879
163,1376.6519
164,1946.135
165,1879.2852
166,1837.8806
167,2172.389
168,2314.3982
169,1949.4429
170,2006.2727
171,2194.3042
172,1567.6207
173,1399.1176
174,1298.3296
175,1773.7698
176,1189.467
177,2286.8098
178,2309.6526
179,1424.4492
180,2207.0208
181,2121.3037
182,1883.9337
183,2257.8643
184,1755.3285
185,1799.5303
186,2486.6536
187,2363.6316
188,2516.8975
189,1926.3354
190,1703.3075
191,1774.0216
192,2065.9304
193,1372.4072
194,2201.3708
195,1749.036
196,2114.76
197,2225.432
198,1761.5857
199,1820.3993
200,1240.8408
201,1421.7682
202,1656.2396
203,1709.0082
204,1081.2488
205,2174.4133
206,1693.3674
207,2167.34
208,1169.7026
209,1783.839
210,2009.4727
211,2664.3806
212,2540.6697
213,1427.5591
214,1686.2653
215,2096.6091
216,2294.8616
217,2188.4592
218,2000.4478
219,2155.9363
220,2196.5203
221,1994.2383
222,2205.5383
223,2229.8586
224,1678.7214
225,1825.2832
226,1856.1968
227,2288.0603
228,1604.5686
229,1087.0068
230,1982.8735
231,2081.7107
232,1601.8088
233,2199.0999
234,1480.6404
235,2084.6755
236,2445.4998
237,2304.6135
238,1008.9834
239,2171.828
240,1917.3412
241,1986.9147
242,1675.7596
243,1400.5857
244,1996.1191
245,1634.7483
246,1218.1937
247,1463.2974
248,1872.5656
249,1704.6787
250,1642.6565
251,1269.1139
252,2128.049
253,2337.7964
254,1945.9727
255,1856.7983
256,1698.6254
257,1752.6232
258,2141.6917
259,2123.0403
260,2321.3552
261,1766.8164
262,2063.7466
263,2294.8792
264,1952.6179
265,1662.8562
266,1909.9141
267,1045.2146
268,648.037
269,1902.3875
270,1859.0342
271,1583.0088
272,2338.5735
273,1971.2244
274,1981.9204
275,2188.9253
276,938.84534
277,1505.2665
278,2183.7935
279,2282.0205
280,2185.3855
281,1459.0167
282,1694.4119
283,1927.1654
284,2409.1228
285,1185.7131
286,1145.3558
287,2439.874
288,1640.2461
289,2374.656
290,1729.346
291,795.4679
292,1610.1105
293,2179.9143
294,1520.4978
295,1996.1077
296,2123.9177
297,1860.1976
298,1592.834
299,2447.469
300,2009.3309
301,1054.4838
302,1379.0731
303,1358.2451
304,2107.8447
305,2245.9917
306,2550.0835
307,2435.5105
308,1638.8634
309,1891.3517
310,1150.4437
311,2001.3152
312,2312.4521
313,2209.5012
314,2223.5505
315,2375.0999
316,1745.5902
317,2140.54
318,1799.742
319,1796.8923
320,2178.6113
321,2154.3455
322,1760.1825
323,1533.6621
324,2435.949
325,2377.6497
326,1760.7178
327,1616.9277
328,1502.7028
329,2225.671
330,1066.9929
331,1593.7947
332,2144.1843
333,1583.0349
334,1546.0151
335,1714.9844
336,2160.8518
337,1994.5254
338,2449.0823
339,1279.0173
340,2074.7712
341,1240.0995
342,2057.505
343,1600.3372
344,1521.2035
345,1457.3613
346,1149.1865
347,1731.9838
348,2175.524
349,1926.9966
350,2388.2458
351,1608.8275
352,1850.668
353,2180.4426
354,2096.86
355,2207.4531
356,1418.272
357,1656.8177
358,1795.199
359,2230.4749
360,2376.3696
361,2436.8596
362,1789.1952
363,2250.7078
364,2308.241
365,2268.1248
366,2194.9775
367,1881.02
368,1275.2156
369,1846.6915
370,2130.955
371,2184.9495
372,2230.677
373,1841.649
374,2102.286
375,1447.9385
376,2115.9355
377,1946.0369
378,2264.6294
379,2241.337
380,2574.2898
381,2191.7065
382,1996.3049
383,2316.8188
384,1716.1263
385,2068.5073
386,2220.6514
387,2002.6759
388,2330.4304
389,1600.4404
390,1630.3491
391,2093.369
392,2307.792
393,1775.0895
394,2338.053
395,1066.9141
396,1390.7634
397,1514.3503
398,1949.6824
399,1871.3889
400,2330.5645
401,1102.1064
402,1703.5925
403,1402.4973
404,2090.729
405,1630.7858
406,1448.5967
407,1988.6196
408,1850.58
409,2053.1025
410,1506.4264
411,1820.6816
412,2187.2004
413,2270.6133
414,1739.0978
415,2179.4114
416,1521.8335
417,2052.8267
418,1375.5404
419,1307.0142
420,2348.567
421,1755.1416
422,1566.6187
423,2171.7266
424,961.14795
425,1893.5452
426,892.1856
427,1358.3154
428,1816.4019
429,1599.6455
430,1852.935
431,1332.3181
432,2441.8933
433,1491.1824
434,1826.2117
435,1064.4521
436,2074.3557
437,2209.029
438,1764.0664
439,2138.72
440,2422.9634
441,2095.6536
442,858.5797
443,2002.3572
444,2048.5447
445,2156.14
446,1803.0798
447,1887.5315
448,2247.797
449,1498.9722
450,1856.2684
451,1848.5944
452,1367.5814
453,2212.5642
454,1423.312
455,1889.5947
456,2362.1506
457,1530.3286
458,1493.5852
459,2052.036
460,1965.7562
461,2405.4265
462,1690.8383
463,2256.3145
464,1907.942
465,1456.7026
466,1727.3398
467,1665.382
468,2232.2283
469,1587.4313
470,1751.713
471,2177.6384
472,2280.8022
473,1617.702
474,1466.8768
475,2046.7328
476,2209.4016
477,928.77686
478,2369.0427
479,2040.7172
480,1786.8812
481,2317.549
482,2358.3303
483,2122.3904
484,2343.869
485,1649.2183
486,2365.883
487,2172.9324
488,1065.9011
489,2252.0247
490,2015.2634
491,1823.1833
492,2076.6726
493,2892.8596
494,2288.1704
495,1520.4014
496,1689.8055
497,2061.7322
498,2568.666
499,1926.2839
500,1369.2534
501,2275.5398
502,1530.7439
503,1631.5955
504,1466.1608
505,1414.551
506,2133.1516
507,2212.2278
508,2251.1006
509,1639.6863
510,2196.193
511,2152.865
512,1429.6765
513,1705.3005
514,2124.7102
515,1978.9155
516,1684.9629
517,1776.9232
518,1307.4292
519,629.319
520,2311.9434
521,1943.7451
522,2071.9375
523,1791.8842
524,1703.7568
525,1222.5366
526,2297.5168
527,620.99493
528,1556.3846
529,1971.8695
530,1857.8542
531,2027.3666
532,410.88104
533,1666.6838
534,2517.9714
535,1592.638
536,2256.3735
537,2015.0918
538,2041.9963
539,1853.2871
540,1910.9371
541,1478.7358
542,1289.6189
543,1857.2646
544,2412.1384
545,1795.3269
546,1622.6178
547,2346.1748
548,2224.6619
549,1953.8398
550,1719.1682
551,1874.835
552,2063.5247
553,1681.8743
554,1670.8121
555,2183.801
556,1932.5115
557,1468.4542
558,1782.042
559,2079.2341
560,2374.2676
561,1973.147
562,1971.9395
563,2294.4172
564,1956.9814
565,2171.5452
566,2278.925
567,2131.2346
568,1049.8542
569,2224.4426
570,2300.0974
571,2279.49
572,2538.4539
573,2065.969
574,2580.703
575,1753.3992
576,1900.3394
577,2271.6995
578,1968.8865
579,2060.9058
580,2201.611
581,1132.7949
582,2059.4304
583,2575.8352
584,1926.0557
585,1681.9854
586,739.9317
587,1411.9961
588,2115.2534
